name;DBT-EL1;DBT-EL2;DBT-EL3;DBT-EL4;DBT-LL1;DBT-LL2;DBT-LL3;DBT-LL4;DBT-ML1;DBT-ML2;DBT-ML3;DBT-ML4;DBT-SP1;DBT-SP2;DBT-SP3;DBT-SP4;IS-EL1;IS-EL2;IS-EL3;IS-EL4;IS-LL1;IS-LL2;IS-LL3;IS-LL4;IS-ML1;IS-ML2;IS-ML3;IS-ML4;IS-SP1;IS-SP2;IS-SP3;IS-SP4
IGTS8_peg1581;387360000;408140000;422410000;416470000;543600000;616970000;576680000;536890000;610330000;613500000;618660000;557640000;506380000;564090000;470540000;489130000;363560000;221830000;194890000;199130000;318570000;306470000;274210000;235140000;299410000;228900000;285220000;407330000;276340000;234240000;203940000;225980000
IGTS8_peg2450;182120000;182420000;166060000;145910000;195990000;185940000;215020000;270930000;201740000;209520000;257750000;234390000;167260000;185050000;161030000;184230000;160400000;86709000;76782000;85694000;129330000;91234000;90714000;72869000;95744000;68757000;87247000;133560000;99253000;51121000;58660000;52812000
IGTS8_peg3383;26440000;23439000;27821000;30056000;35307000;40565000;35820000;39681000;43754000;32276000;41852000;37036000;29106000;37285000;38296000;35429000;23865000;15188000;12375000;13148000;20172000;19677000;21919000;14639000;13271000;17910000;18309000;21226000;23545000;20429000;24894000;19722000
IGTS8_peg1576;36257000;32072000;38315000;28239000;45857000;44999000;44471000;48010000;43446000;34643000;38723000;42099000;45982000;43815000;43341000;58956000;19639000;21341000;17629000;19503000;19078000;19343000;20981000;12021000;13980000;20488000;14848000;15125000;17436000;26180000;16025000;12821000
IGTS8_peg4307;20469000;22598000;27167000;20725000;41671000;34624000;27234000;37053000;28203000;26394000;27787000;25789000;25381000;43472000;28250000;37124000;17234000;13405000;11009000;11779000;13064000;13917000;13396000;11621000;15009000;12491000;12350000;23306000;11638000;11523000;9193800;9179100
IGTS8_peg2728;99619000;111440000;125030000;102080000;171060000;159710000;166600000;179810000;124910000;120710000;131180000;118540000;204060000;243880000;190740000;200930000;103470000;58906000;50503000;53034000;83344000;79535000;66471000;65278000;76583000;61026000;72580000;101190000;91652000;60861000;47752000;66042000
IGTS8_peg2856;4293300;4035000;3805900;4374400;3727700;7601000;3064500;4459600;3760000;3539900;7497000;4199100;4305100;4727300;4089200;4030300;2892500;0;0;0;0;0;4261700;0;0;0;0;3821200;0;0;0;0
IGTS8_peg310;36106000;32981000;43449000;37837000;43533000;41670000;45470000;42071000;49664000;38929000;56733000;45610000;34687000;38339000;39871000;48197000;23742000;19921000;20375000;23689000;21548000;24859000;19998000;20723000;19964000;18871000;18114000;28359000;21336000;23335000;22715000;15959000
IGTS8_peg6022;2951200;4074000;4318000;4915700;7896600;9434800;5498100;7197400;8824200;5509700;7085300;6437300;5855000;5326200;6891700;6803900;3322600;2095500;1785400;2424400;5582800;4923600;4333100;4765100;2972000;3495500;4111000;4215500;8136600;4786900;5533600;4617400
IGTS8_peg1132;4333900;5223500;4371800;5475900;4592200;5137900;5066700;4025300;5426500;6617900;6334400;7918800;3509600;4749300;3654300;4719000;5568600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2399;15672000;10735000;21543000;15438000;20451000;22747000;15638000;16792000;22320000;20365000;22401000;19451000;13703000;20727000;16661000;23564000;10153000;10473000;8530600;7373600;11700000;8478900;9414400;10721000;9794900;7140900;6964500;9202400;8238700;8249000;5597600;9151600
IGTS8_peg2132;250070000;256960000;263600000;270090000;318370000;350320000;307360000;335290000;325570000;317510000;338160000;362570000;256840000;350770000;302110000;398380000;210230000;143260000;135710000;133920000;245860000;199820000;175080000;182100000;196220000;182330000;214590000;279110000;238200000;186220000;222810000;203510000
IGTS8_peg5353;1058400000;1072100000;1330100000;1081900000;1062200000;1412700000;1028800000;1104100000;1068100000;944210000;966530000;1042400000;1587800000;1528400000;1380500000;1686300000;822600000;654190000;602230000;607660000;1077900000;1007000000;873070000;817720000;791810000;841950000;809770000;847730000;1217700000;1260500000;1000100000;1079300000
IGTS8_peg2202;198120000;194250000;253810000;210240000;303260000;343240000;285640000;298280000;319190000;294180000;385230000;369130000;258030000;304960000;273220000;328110000;185520000;122920000;104910000;104940000;130730000;136110000;88170000;87421000;86283000;106100000;128410000;167010000;146770000;110530000;118200000;114110000
IGTS8_peg1516;118660000;118000000;106500000;110550000;130240000;124610000;129440000;141920000;140870000;148700000;160940000;182190000;106330000;120350000;99923000;144880000;104890000;62721000;53634000;57153000;99428000;78292000;67142000;70493000;56553000;67014000;72891000;128830000;92645000;58143000;86438000;78192000
IGTS8_peg1276;324390000;336110000;360680000;364070000;279730000;320090000;235690000;261630000;356290000;287510000;334340000;347360000;292900000;221570000;288730000;181200000;296210000;205580000;172530000;167220000;148290000;172200000;132300000;150490000;126090000;137800000;180590000;181210000;131120000;160270000;147270000;166650000
IGTS8_peg2658;40795000;43288000;28840000;35811000;38349000;42665000;40537000;48767000;42466000;44851000;48035000;45231000;39251000;32889000;29944000;33293000;30666000;19924000;19318000;19130000;29976000;21449000;21221000;19702000;24075000;19862000;19606000;29411000;22883000;15118000;15622000;17826000
IGTS8_peg5974;365060000;374620000;323420000;333090000;423900000;442490000;464670000;490990000;424490000;450120000;455490000;420980000;430640000;434620000;377440000;374020000;319670000;189200000;165610000;182300000;374930000;321610000;272740000;274320000;279610000;238970000;292650000;405340000;274110000;233760000;217840000;220060000
IGTS8_peg4896;34045000;30289000;52767000;37929000;38386000;39374000;33108000;35725000;39607000;37974000;37138000;47313000;36547000;46781000;44403000;59017000;27672000;26272000;19277000;18316000;26211000;31144000;27043000;15275000;22647000;20879000;22128000;37158000;23107000;19176000;20659000;25202000
IGTS8_peg1764;9794000;6279700;6315700;9509800;7578000;8545200;13297000;8047900;10564000;7741000;9378000;12214000;8469400;9248400;9861900;10006000;5119500;4816300;4976800;3757400;6107900;5202800;4236400;4765100;5054300;5695100;6064300;7803100;5968600;5306300;6499000;5011800
IGTS8_peg1484;382800000;398870000;446090000;451070000;621790000;648650000;698620000;699310000;648320000;660030000;681960000;778680000;584690000;662890000;581020000;786230000;340700000;223280000;223950000;225880000;503840000;428600000;349820000;328030000;331540000;301330000;352470000;493850000;376280000;311420000;323930000;367010000
IGTS8_peg3612;86718000;81746000;105250000;95567000;114140000;127410000;112480000;135000000;132890000;109560000;137170000;140240000;166410000;113990000;128990000;164680000;83354000;47704000;49382000;45576000;80686000;55913000;51299000;40562000;57612000;59776000;81136000;83808000;59436000;58253000;33395000;51463000
IGTS8_peg2571;91753000;91802000;86585000;105230000;70195000;67621000;77734000;90966000;118900000;98264000;115330000;106630000;52019000;51930000;46022000;51933000;71867000;50651000;56088000;47890000;67743000;70444000;58814000;53879000;60875000;60312000;54563000;64820000;46785000;54518000;47097000;36054000
IGTS8_peg311;15811000;18998000;23452000;17637000;19060000;21942000;17106000;19081000;21464000;22423000;23646000;25604000;18190000;17199000;20374000;19881000;14923000;13646000;9710900;8077700;12082000;13039000;7491900;10162000;12346000;10756000;15067000;16200000;9696200;13386000;5898300;9654100
IGTS8_peg2270;661460000;661270000;865890000;679470000;828450000;881900000;767570000;747320000;852810000;812100000;929820000;824070000;602530000;752530000;747660000;712300000;516900000;445240000;365230000;393680000;229890000;263160000;258150000;206180000;278770000;225100000;271280000;302850000;304730000;331990000;206370000;264320000
IGTS8_peg1117;6978800;5341100;6035900;5921800;8068700;8912200;7756100;7453300;12486000;8590100;10208000;11053000;7659400;8126700;7657600;7832400;7148100;3493600;0;2922900;3082800;4490100;0;0;2566900;0;0;3288500;2479100;0;0;0
IGTS8_peg992;146020000;178920000;163720000;147850000;176260000;165880000;178210000;196020000;166320000;189780000;182750000;179450000;168560000;151780000;134340000;139900000;151300000;79878000;73236000;92240000;149620000;133960000;122350000;135680000;124240000;96011000;133790000;174730000;147970000;91586000;79401000;102610000
IGTS8_peg1773;156570000;164990000;121390000;133280000;164500000;190350000;184950000;192550000;176470000;180510000;193200000;172450000;189430000;187290000;162200000;194590000;135250000;78148000;77408000;66134000;131090000;112530000;123640000;119280000;97500000;96870000;114520000;147310000;123930000;95812000;80637000;93081000
IGTS8_peg2386;684230000;696380000;661480000;670870000;721840000;687470000;789790000;823410000;812670000;803980000;889480000;921200000;565820000;480280000;507710000;566720000;605710000;378620000;324620000;367720000;600350000;493170000;514240000;438830000;444350000;418710000;459610000;670900000;435150000;363740000;379320000;391640000
IGTS8_peg3584;60231000;57433000;87017000;66120000;98374000;101950000;95668000;108000000;89486000;87030000;84684000;82187000;105090000;127850000;119970000;120540000;62254000;37250000;31223000;35625000;48513000;57549000;37981000;38388000;44000000;36147000;48429000;56625000;74390000;52008000;47854000;55493000
IGTS8_peg3224;22606000;17389000;16317000;20788000;25539000;33746000;27400000;25979000;26560000;28310000;28382000;25849000;28361000;20945000;25000000;23781000;17506000;10225000;10490000;9206600;17080000;16123000;12728000;18286000;12425000;13488000;17596000;27260000;17000000;14680000;15639000;14224000
IGTS8_peg4063;3289500;3651500;3892800;3275900;3124100;0;0;0;3909300;3850400;3833200;4397000;2498900;0;1383300;1138300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg4368;523980000;514390000;419170000;495950000;564240000;582490000;609890000;658860000;616160000;636900000;689500000;673580000;576900000;536630000;490660000;556710000;439720000;267030000;251300000;250780000;411850000;335110000;350150000;290880000;325890000;282200000;341670000;408450000;313010000;250130000;282070000;292160000
IGTS8_peg5129;863150000;849230000;668700000;834170000;593000000;603210000;667210000;659040000;704360000;628690000;722570000;704070000;664970000;661050000;615210000;764430000;653820000;428780000;433490000;444610000;499410000;465580000;559980000;420240000;493750000;523390000;524720000;584210000;454790000;458530000;437470000;501010000
IGTS8_peg2129;668940000;728060000;756140000;723030000;1028600000;1079600000;1080100000;1161300000;1062500000;1013600000;1117400000;1172100000;982120000;1042000000;1010000000;1182500000;673790000;403390000;357980000;361830000;525110000;430330000;412270000;379000000;365730000;348620000;403130000;615430000;449240000;298980000;409060000;416570000
IGTS8_peg1100;3050800000;3097400000;2864100000;2833900000;3323100000;3816800000;3627900000;3974600000;3919500000;3764700000;4214900000;4127000000;3562500000;3546100000;3101700000;3456300000;2637400000;1700200000;1427600000;1587500000;2255700000;1934300000;1907900000;1804700000;1959600000;1770600000;2053900000;2806500000;1915500000;1601600000;1546300000;1661200000
IGTS8_peg1612;452540000;447930000;393960000;384620000;596750000;556600000;627260000;627770000;614560000;623280000;644610000;577040000;588750000;535010000;499240000;545010000;431470000;215670000;209110000;209560000;380670000;311010000;318170000;289380000;323130000;278180000;309630000;390770000;309630000;242550000;240940000;252630000
IGTS8_peg3164;286880000;233680000;249410000;207560000;186050000;199100000;147090000;173510000;237240000;197740000;303680000;298510000;184190000;105890000;140790000;135290000;187600000;172040000;133770000;107030000;140310000;155160000;123690000;151010000;85704000;117650000;141300000;121150000;222760000;209220000;215370000;182120000
IGTS8_peg2063;4354700;3597500;6323100;4089000;4256900;5177600;5629600;5198500;4554900;5311600;9454000;7373100;4048900;3734500;4210900;4218200;3805100;0;0;2811500;3398900;2258500;0;0;3453200;3621500;3275500;4249300;0;0;0;0
IGTS8_peg2282;17883000;19290000;21252000;23338000;42999000;43891000;32524000;34356000;23104000;19401000;27196000;23326000;32460000;45360000;48819000;26059000;10932000;11686000;15063000;11993000;7847200;16758000;20906000;14835000;17786000;14717000;13232000;14334000;17594000;21363000;19167000;15002000
IGTS8_peg2131;486910000;463520000;329650000;430850000;496130000;493270000;539480000;537640000;467880000;489440000;549230000;493280000;556580000;498090000;481840000;499690000;332370000;246750000;227230000;232550000;364920000;303170000;350580000;299620000;281220000;288070000;292270000;365810000;355020000;263640000;308600000;292380000
IGTS8_peg2347;29420000;27319000;32881000;26908000;43023000;37477000;39482000;40093000;38654000;36412000;39677000;41951000;36832000;37271000;39039000;37731000;26851000;14580000;14380000;17129000;15441000;13902000;7372600;14691000;13794000;16005000;14914000;15858000;15644000;15156000;15015000;14230000
IGTS8_peg3573;76979000;69043000;111670000;94120000;118550000;121690000;120290000;137360000;117400000;106450000;111130000;123120000;127990000;161100000;162170000;176960000;45622000;66975000;55387000;44935000;44731000;47984000;45365000;40160000;47287000;55194000;46893000;40539000;55101000;70355000;57495000;59580000
IGTS8_peg6054;90454000;105730000;87872000;96192000;69402000;85251000;74168000;87463000;107630000;105870000;110640000;93251000;64047000;62681000;60033000;50585000;86739000;49429000;53270000;48401000;39236000;41988000;59218000;47779000;57768000;45535000;59032000;70515000;44728000;37384000;22631000;33201000
IGTS8_peg1579;498200000;541650000;450160000;450200000;583360000;542890000;661610000;672410000;634970000;677620000;730120000;646330000;646560000;532300000;539960000;529800000;480840000;250230000;260630000;239230000;355740000;345400000;313860000;321200000;282450000;310920000;351270000;390920000;324720000;312330000;282940000;320740000
IGTS8_peg1679;305850000;343370000;312940000;310190000;391430000;433580000;366820000;418730000;413970000;383630000;419120000;413080000;330790000;433110000;382030000;441510000;291040000;176370000;168840000;164980000;317920000;214570000;232490000;250830000;233050000;202620000;255230000;315740000;275700000;217180000;269670000;245670000
IGTS8_peg2867;440700000;464970000;583820000;530740000;622140000;634500000;576070000;569450000;509720000;518410000;511560000;512760000;461780000;749540000;721560000;775970000;337060000;285450000;311720000;298100000;303060000;310990000;302430000;255930000;266140000;272150000;270160000;318750000;337420000;262160000;330270000;306170000
IGTS8_peg5372;872790000;932040000;847190000;946450000;979020000;1068400000;980390000;1062000000;1102700000;1113000000;1036600000;1218400000;824750000;994390000;938260000;884840000;800560000;478770000;481330000;500810000;665140000;619300000;616720000;591350000;603680000;528770000;610060000;726720000;664630000;542910000;627980000;584670000
IGTS8_peg1001;229230000;239820000;326210000;255660000;283700000;319760000;291860000;308060000;315220000;326980000;339210000;311030000;261810000;298870000;284820000;251610000;219710000;169260000;131890000;132480000;118600000;156000000;111490000;145920000;125770000;127110000;183220000;156630000;131380000;150230000;148790000;124790000
IGTS8_peg642;23032000;16248000;17073000;19050000;29274000;23589000;23307000;23045000;25758000;25694000;24008000;25078000;21105000;20584000;27592000;36399000;17246000;10116000;12556000;7882600;12128000;15739000;13022000;11180000;13659000;9634200;12347000;10650000;15920000;23957000;15051000;12313000
IGTS8_peg1124;4256400;4127700;3595200;3180500;5581300;6096600;5038800;5042300;4023700;4111100;5612500;4457900;5350400;6198200;5257800;4796200;3610000;0;0;1562500;3545900;2324600;0;0;4561900;0;4688300;4584100;0;0;0;3108100
IGTS8_peg53;438340000;477460000;410090000;439150000;456480000;478750000;424850000;518880000;482390000;499770000;556180000;575500000;363120000;375230000;341310000;537920000;411890000;231460000;219540000;258860000;431130000;355360000;380650000;372920000;274990000;302310000;348030000;475690000;457960000;310910000;430190000;335210000
IGTS8_peg1806;46656000;56673000;47025000;57510000;58637000;63408000;52345000;67760000;58217000;57460000;57966000;63299000;53635000;76562000;56980000;70076000;36086000;29257000;30367000;32411000;50209000;42094000;53254000;42046000;37374000;40340000;44677000;44452000;51645000;44458000;53541000;53791000
IGTS8_peg2908;2827400000;2650400000;1909400000;2594900000;2858700000;2679100000;2721900000;2969000000;3219900000;2948700000;2818600000;3075700000;2183700000;2695900000;2226100000;2544000000;1972800000;1851000000;1269000000;1170400000;2760000000;2390700000;1831700000;1348000000;1721100000;1601900000;1782300000;2616700000;2061600000;1801100000;1542600000;1380100000
IGTS8_peg2555;1143300000;1033600000;1392500000;1162800000;1833500000;1832700000;1380000000;1414300000;1769700000;1699000000;1779800000;1752200000;1203700000;1501700000;1639700000;1190400000;918210000;802980000;636760000;596760000;559620000;651140000;652900000;474050000;514920000;515460000;578430000;570670000;577510000;572360000;513170000;467420000
IGTS8_peg1669;245570000;257550000;320410000;290740000;296490000;289510000;329240000;344380000;341670000;339010000;317410000;329130000;299900000;285560000;279310000;305110000;233870000;165040000;150670000;149720000;221600000;184020000;143910000;166960000;182810000;183910000;190270000;268800000;216750000;185440000;222420000;189460000
IGTS8_peg3085;129810000;123270000;79150000;121280000;111350000;102840000;121270000;114350000;115600000;135460000;131030000;131590000;112550000;98150000;90799000;112050000;95148000;68729000;50861000;68305000;115930000;90689000;82256000;84748000;89474000;65226000;77933000;120090000;82898000;54028000;77759000;81382000
IGTS8_peg1055;166840000;175670000;171660000;157970000;188790000;170330000;160110000;196420000;174310000;145650000;179630000;184510000;169200000;170530000;153570000;156630000;132990000;91698000;95712000;100790000;126350000;103250000;120150000;106110000;107350000;106160000;114280000;140160000;93379000;77412000;85453000;94420000
IGTS8_peg4850;173910000;195810000;164470000;176380000;216870000;209110000;227920000;215410000;225570000;225730000;228630000;246010000;186510000;187860000;179730000;202220000;149150000;105700000;105590000;88319000;140010000;125610000;150360000;124560000;122240000;126760000;146660000;199480000;158830000;114800000;155100000;142000000
IGTS8_peg2182;1257400000;1286700000;1362300000;1327100000;1391400000;1727400000;1454600000;1514200000;1676100000;1592100000;1580700000;1638100000;1292700000;1607300000;1297500000;1291400000;840310000;829040000;840780000;744200000;1371400000;1082900000;1069300000;1088600000;991620000;1014900000;1127700000;1213800000;1331200000;1202500000;1364000000;1128700000
IGTS8_peg5818;232920000;200370000;261440000;193580000;334860000;304490000;344580000;329080000;249320000;231510000;244610000;243300000;444850000;385420000;347820000;413750000;165770000;133630000;129420000;124120000;192290000;170600000;128940000;137040000;151260000;159970000;160410000;175100000;215510000;208700000;195050000;186660000
IGTS8_peg5957;177250000;174270000;113970000;156280000;186270000;203320000;205210000;204430000;186910000;190660000;183200000;209290000;144730000;174600000;157280000;200980000;127450000;93799000;78971000;88761000;190520000;143540000;142820000;149970000;112990000;98343000;126350000;142480000;161720000;131100000;156430000;141610000
IGTS8_peg544;114520000;123260000;125480000;124490000;114420000;125990000;116380000;121860000;127110000;118840000;125350000;138390000;105650000;135740000;125510000;126350000;123130000;67081000;65436000;62620000;116980000;98945000;85876000;91095000;94919000;86868000;100880000;156500000;103490000;86475000;111270000;78566000
IGTS8_peg5400;598140000;629110000;509970000;567280000;576900000;612010000;638670000;669280000;697020000;658550000;718710000;657920000;659260000;592960000;602730000;551930000;488910000;314090000;345330000;315910000;487750000;455720000;440770000;321470000;384830000;373490000;425360000;457920000;491640000;455400000;510390000;454310000
IGTS8_peg2984;205310000;213130000;265680000;191050000;246150000;261590000;230420000;241160000;211400000;212310000;222780000;221770000;326630000;322170000;260780000;333670000;206550000;125150000;110850000;120630000;175950000;157860000;156440000;136460000;137190000;123860000;130990000;186930000;206500000;140550000;158040000;173740000
IGTS8_peg1141;518510000;557200000;449440000;481980000;531810000;572870000;541630000;575070000;581250000;623280000;618380000;619980000;505390000;551510000;466340000;498330000;487250000;286670000;258920000;270860000;405310000;372600000;359180000;382950000;347800000;365580000;405790000;549990000;381360000;282780000;348080000;321680000
IGTS8_peg600;9707700;11003000;12993000;12376000;14164000;13730000;16593000;12613000;16906000;14199000;17204000;14840000;12905000;12385000;14040000;12155000;10837000;6919400;7203000;4996000;8551500;5710700;7230400;6833900;6299400;6791400;9558300;9581400;5410100;6399200;5067200;6398400
IGTS8_peg2173;118240000;126260000;125670000;129050000;153570000;157740000;171550000;173330000;157890000;163400000;157660000;168730000;151500000;156830000;155680000;192760000;111700000;79213000;66778000;64379000;122990000;107920000;107200000;97352000;89565000;83607000;100310000;136640000;120620000;106860000;115450000;107480000
IGTS8_peg2958;4023300;3917700;3439500;3890800;2690800;2069200;1970200;2173600;3646000;3622300;3135700;3304100;2174500;2012800;2007900;2746400;2605900;0;2621600;0;4573600;3010600;2802500;0;3253900;0;2570100;4370300;0;3075200;2928800;2361600
IGTS8_peg1176;4123500000;4619600000;4309800000;4544200000;4484100000;4387200000;4708100000;5048800000;5642000000;5257100000;5942200000;6002100000;4554600000;4032400000;3954300000;4659900000;4148900000;2573300000;2366700000;2374900000;3238700000;2543400000;2442400000;2592900000;2676200000;2579100000;3016100000;3995500000;3014300000;2084800000;2907200000;2321600000
IGTS8_peg951;41290000;40679000;34168000;33424000;39565000;35364000;43593000;45893000;42827000;40424000;46271000;40721000;34778000;39764000;36163000;37988000;34770000;18632000;19932000;24069000;31219000;25831000;23768000;24620000;25139000;25956000;23908000;31704000;27175000;28095000;19682000;20718000
IGTS8_peg75;95822000;103470000;49341000;86541000;80989000;78932000;81887000;85186000;89691000;86195000;95684000;99357000;77559000;83075000;78219000;102930000;75035000;45256000;41948000;48316000;88324000;77501000;74309000;68757000;71359000;74354000;74266000;78556000;71055000;61841000;82946000;68445000
IGTS8_peg3566;40644000;50513000;44324000;53017000;53592000;62406000;65766000;65067000;76398000;58533000;77369000;73231000;69543000;73553000;61072000;87495000;44781000;25371000;27232000;25364000;32048000;32425000;26257000;31067000;32949000;28089000;39508000;47553000;32583000;29538000;31207000;34681000
IGTS8_peg3922;3689100;3691100;4774400;3894500;8135800;4951200;4572900;4526900;4337900;5337800;4943300;4855700;4775700;5438800;4687700;5810000;3575500;0;0;0;4063800;0;0;0;0;0;0;4049500;0;0;0;0
IGTS8_peg1517;57074000;53069000;33486000;45187000;20725000;28942000;21264000;30253000;26928000;19666000;31232000;37674000;42484000;39866000;32136000;37063000;30293000;27337000;29965000;30343000;21461000;21149000;28295000;30955000;21519000;27132000;24610000;24381000;26573000;22224000;35944000;33330000
IGTS8_peg5394;825910000;795120000;660200000;699900000;1417200000;1514100000;1506200000;1685400000;1160400000;1166100000;1208300000;1153000000;1738600000;1896800000;1605400000;1565700000;852760000;433970000;356840000;380040000;1189500000;1058900000;937170000;845370000;724170000;631460000;734060000;931380000;1457000000;1003500000;1132400000;1135300000
IGTS8_peg771;271140000;272020000;296830000;255950000;288230000;305220000;240080000;276510000;301760000;276790000;255070000;251150000;333040000;354090000;272840000;272970000;292730000;162110000;130510000;150610000;311050000;281580000;198790000;195600000;198330000;179270000;204620000;309830000;288880000;259830000;223260000;223450000
IGTS8_peg2917;138930000;141790000;130590000;141890000;164350000;178150000;180890000;181350000;168720000;166530000;197580000;184730000;155020000;151620000;151220000;186040000;126350000;80118000;80283000;74991000;154420000;119770000;126090000;129390000;112950000;103470000;137180000;173820000;128750000;101830000;136060000;120360000
IGTS8_peg1010;3774000;3624400;4006100;3879800;6681000;4799000;5253000;6755400;7363500;6251900;6844200;7181500;5466800;4411100;5480800;5690600;3963600;2376500;1998200;1898800;0;2271400;0;0;0;0;0;2768300;1823800;0;0;0
IGTS8_peg43;84946000;79103000;70240000;75548000;63835000;68128000;72453000;72995000;66674000;74870000;84878000;83087000;62810000;68268000;54581000;68324000;77495000;38216000;47419000;42744000;87035000;65975000;63920000;63772000;69329000;61571000;75744000;106040000;79050000;55271000;68889000;63814000
IGTS8_peg1849;532360000;534370000;498200000;523070000;636400000;634060000;641880000;676150000;573450000;621360000;651190000;691220000;660310000;631410000;568720000;683970000;516310000;298120000;280200000;290200000;539020000;415120000;395150000;399460000;377780000;363790000;402880000;537130000;484890000;355200000;480950000;364850000
IGTS8_peg1568;601430000;596890000;353290000;523350000;710960000;693270000;730760000;790010000;713780000;735540000;725080000;703630000;780230000;711820000;670430000;847350000;519580000;337650000;239580000;266670000;628850000;508230000;455310000;421250000;465040000;443030000;405980000;535460000;475290000;394070000;423450000;404810000
IGTS8_peg1002;281870000;287510000;399140000;323320000;350870000;353030000;333090000;345660000;389320000;357770000;377180000;398060000;279940000;346920000;335010000;326730000;254900000;192360000;196920000;184680000;172010000;186850000;143480000;162450000;179290000;198280000;219420000;235360000;196250000;201610000;159700000;148440000
IGTS8_peg688;617430000;624550000;685720000;627130000;781150000;800530000;753890000;781310000;826610000;774670000;779030000;753600000;723570000;779130000;657790000;665510000;656570000;366560000;318310000;369370000;547970000;529420000;438710000;421240000;446110000;357180000;496380000;696860000;493750000;416620000;333510000;412730000
pIGTS8_peg6586;218300000;200390000;237250000;202810000;281190000;301880000;285630000;280210000;229510000;255600000;235730000;226110000;309380000;352320000;285670000;331430000;144800000;147790000;140030000;120990000;154820000;204400000;201020000;119270000;176460000;150780000;126540000;154920000;195450000;201290000;195890000;136030000
IGTS8_peg5736;286610000;265080000;301760000;261290000;410460000;377540000;376770000;348910000;393180000;338640000;407530000;375870000;363260000;348450000;391240000;312950000;210880000;200120000;148770000;165220000;174570000;163100000;133490000;113470000;184740000;147800000;151330000;231770000;115970000;128100000;135450000;135710000
pIGTS8_peg6265;63555000;63685000;85709000;60042000;74637000;73452000;89009000;70555000;81752000;71922000;80605000;75040000;65511000;77055000;59745000;53087000;52889000;44485000;41267000;37263000;55376000;50302000;39900000;42460000;54194000;52027000;50502000;57313000;52838000;60434000;61680000;46281000
IGTS8_peg4933;90480000;97322000;86612000;89671000;106030000;96600000;115740000;114890000;91494000;113250000;115320000;104700000;107060000;97772000;91682000;96715000;70543000;51587000;57404000;58029000;80116000;71825000;76893000;68372000;78767000;61525000;75232000;81641000;89221000;63826000;73254000;63900000
IGTS8_peg1762;74445000;83187000;77588000;98218000;79546000;88768000;77315000;74915000;88402000;77861000;93375000;95552000;50493000;59145000;58465000;65977000;70899000;51070000;46311000;49939000;77860000;65701000;69145000;58776000;65531000;64160000;57703000;78455000;70062000;56610000;65625000;57290000
IGTS8_peg2019;263770000;253300000;245040000;269570000;244090000;256110000;250860000;266940000;245820000;213020000;271680000;274940000;393650000;309750000;277350000;345370000;245230000;162660000;137880000;148290000;307750000;217670000;256310000;226140000;220580000;202200000;216960000;305450000;268840000;199290000;238210000;221630000
IGTS8_peg2737;800690000;810510000;622800000;738810000;838180000;905930000;882850000;975520000;875510000;902230000;1014200000;1017200000;876480000;787740000;746090000;1032900000;796620000;416070000;408230000;410150000;799180000;601340000;582070000;565200000;581610000;562190000;580950000;910940000;634010000;534920000;598770000;470450000
IGTS8_peg2269;486410000;470900000;557180000;548990000;604860000;627080000;623480000;623190000;520640000;484380000;541080000;508230000;532110000;599360000;540840000;553170000;469000000;308330000;306180000;294490000;265170000;262260000;212410000;195410000;299570000;291520000;294520000;383670000;368980000;374270000;291260000;347170000
IGTS8_peg1102;132110000;112580000;140940000;129150000;198140000;178230000;197000000;198390000;165890000;162160000;169110000;169380000;242150000;252870000;211380000;284100000;121810000;76494000;73766000;73804000;103200000;86347000;96748000;61572000;72398000;74082000;77605000;90864000;122910000;121830000;106310000;102080000
IGTS8_peg4848;39094000;45998000;39633000;43552000;54072000;58750000;54796000;54738000;67968000;60574000;57138000;59911000;40446000;52832000;46820000;49503000;46247000;22680000;22776000;25060000;41697000;36388000;33030000;36295000;37950000;34494000;35096000;45918000;40044000;33685000;38194000;32011000
IGTS8_peg5435;235330000;225930000;248990000;230780000;172000000;167590000;175600000;174510000;218910000;232870000;219830000;223430000;116660000;146610000;130510000;162550000;184230000;147310000;151940000;143290000;185840000;175770000;182040000;196420000;172370000;185950000;224680000;247820000;135510000;146210000;177390000;155440000
IGTS8_peg1780;124330000;154740000;173730000;155400000;223840000;206980000;235580000;226670000;198640000;185190000;182820000;178550000;223310000;238780000;197750000;183770000;110360000;90752000;91332000;110070000;81469000;79738000;96353000;85030000;61974000;75643000;63015000;66854000;116880000;95742000;138430000;67738000
IGTS8_peg4969;120130000;141470000;175380000;139060000;188270000;222190000;169810000;180960000;213450000;202980000;204890000;204390000;177160000;209610000;175060000;165430000;138120000;87943000;84203000;78591000;125500000;116690000;80673000;103880000;114300000;92038000;118890000;139200000;122530000;105400000;88686000;81801000
IGTS8_peg5965;99950000;110150000;167130000;115930000;119620000;133970000;110280000;120580000;146440000;135980000;159590000;155660000;112450000;117500000;117590000;136970000;113940000;85048000;64584000;66740000;72018000;75361000;64350000;52368000;63034000;61006000;58292000;91717000;63247000;77861000;54487000;68389000
IGTS8_peg2338;243590000;252250000;318930000;264700000;273730000;316470000;325930000;320040000;322340000;326510000;342730000;337650000;262130000;282420000;268200000;264210000;259720000;164960000;153040000;155330000;194370000;171430000;160490000;177820000;153920000;179640000;216680000;227220000;217810000;219900000;203460000;187730000
